source,target,dataset
jainoaxa ja min rarebo elizabet moa yoxanshoko ikaxbi tootax rama moa westíora benbo bakeya ikai jara ja tooismatonin yoinkanai ikaxbi moa sokota oxe tooya iki,también tu parienta isabel está esperando un hijo en su vejez y aunque no podía tener familia se encuentra ya en el sexto mes del embarazo,religioso
jato jaskáa jatianbi jaton rika jainbi jenebaini jabé kabékona iki,al instante dejaron las redes y lo siguieron,religioso
yoiwe jaton papabaon iamax rarebaon akina pekao keyokanti ja yokabo moa yoikanainko,diles que con la ayuda de sus padres o familiares completen lo que respondieron en la pregunta,educativo
"jawen atipana kaman,",de acuerdo con su nivel,educativo
abrahamman bewakeexon oinna iká iki kimisha joni chankata,al levantar sus ojos abraham vio a tres hombres que estaban parados a poca distancia,religioso
taxnanwe papelote jatibi shinan wishaaboya jatixonbi oinkanti kopi japekao ainbo bakebaon itan benbo bakebaon akanti kopi jainoa oinkin akiakanai jatibi shinan wishabo senen akankin ixon,coloca el papelote con lo planificado en un lugar visible para que las niñas y niños en cada sesión puedan establecer su agenda y monitorear su cumplimiento,educativo
meniwe tarjetabo iamax kirika xatebo ja bakebaon ati kopi semana nete joai wishakanti kopi,entrega tarjetas o tiras de papel para que cada estudiante vaya copiando uno de los días de la semana,educativo
onantiakin yoia ja moatian diossen jato onanmaama iká joné jawéki ikaxbi ramara ja jawen jonibo jato onanmaa iki,su plan misterioso que permaneció secreto durante siglos y generaciones este secreto acaba de ser revelado a sus santos,religioso
jawetianbira jonin já onankanon ixon jawéki akin joneshoko ayosma iki jaskarabo akai ixonkaya icha joni bebonxon jato axontanwe abákanon mia onankin akin akana iki,si uno quiere sobresalir no actúa a escondidas tú que haces maravillas date a conocer al mundo,religioso
"jato shinanmawe jatixonbiki yoikanti westioraxonbo jawekeskaaxonki akana akin nato nocion "" tantos como """,promueve que todos expliquen individualmente cómo aplicaron la noción tantos como,educativo
jatian jaskáabi mia ninkáxonyamaitianra westíora iamax rabé joi akairibi min kenati iki ja mato yoyo ikaibo rabé iamax kimishaxon ninkata iti kopí,si no te escucha toma contigo una o dos personas más de modo que el caso se decida por la palabra de dos o tres testigos,religioso
tsinkiwe benbo bakebo itan ainbo bakebo maxkoshoko tsama axon jainxon jaton tee akabo mia oinmakanti kopi jainxon yoyo axonwe jaton tee akanabo,reúne a los niños y las niñas en grupos pequeños para que muestren el trabajo realizado y lee lo que ha escrito cada uno,educativo
jawékinin maxkataxa iamai ea jaskati eara moa axea iki ea jayata jawékinin raro iti,no digo esto porque esté necesitado pues he aprendido a arreglarme con lo que tengo,religioso
jatian japekao iká riki jaskataniribi jara ikai neskati,pero hay otro muy parecido,religioso
bakebaonra wishai kirika aki jato winota jawekibo jainoaxra shinamekanai jakoniki axekana ikax,escriben una anécdota de su vida escolar y evalúan lo aprendido,educativo
¿jawekeskataxki mato tsinkikasai jaskaaxon teebo seneanti kopi?,¿cómo quisieran organizarse para trabajar las actividades?,educativo
jatian ja namá meranbi diossen ángelnin nokon janen ea kenaa iki jatianra en neskáa iki eara neno iki akin,y el angel de dios me dijo en sueños jacob yo respondí aquí estoy,religioso
ja nato onitsapishoko jonira ikonbiresi keenkatitai ja icha jawékia jonin pia mesameax manaibo jawékiatinin jatianra ochítibobi jawen payóbo rataxi bekatiai,hubiera deseado saciarse con lo que caía de la mesa del rico y hasta los perros venían a lamerle las llagas,religioso
moa westíora baritia iketianra mia oinni ea joríbanoxiki jatianra sara moa bakeya inóxiki akin,por este tiempo volveré y sara tendrá ya un hijo,religioso
enra jato kastigamaresai jaskáaxonra en moa jeneai akin,así que después de castigarlo lo dejaré en libertad,religioso
kirikabo akanai jane menipakekin,colocan los códigos a los libros,educativo
jato yoiwe jakon akin ribojobo oinkanon jaskaaxon yoyo akanon jawe janerin ja ribojonin jane ja jatixonbi yoyo akanti kopi paninkana jishti itinainko,da orientaciones para que observen el dibujo y lean el título del texto que previamente has colocado en un lugar visible para que todos lo vean,educativo
matora iti jake rono keskabo jakonmaakaskana onan itan xotóbo keskaribi ramiamisti shinanhomabo,los testigos de jesús serán perseguidos,religioso
maton kristo ikonhaa ikainko joi yoitiainko mato onanboribi iki wetsaboribi akinti shinanya iki mato noaribi maton noike jaskatiribikayara neskara jato akinti teebo akí mato bebonkanti jake,en dones de fe de palabra y de conocimiento en entusiasmo sin hablar del amor que me profesan traten de sobresalir también en esta obra de generosidad,religioso
jatian moa bariapanra jatíbiain yameta iki ja kimisha hora yantan kaman,hacia el mediodía se ocultó el sol y todo el país quedó en tinieblas hasta las tres de la tarde,religioso
jatianra jatikaxbi moa diossen shinan bochóya ikana iki jaskataxa wetsa joibaon yoyo iki peokookana iki ja diossen shinanman jato yoyo imai keskatibo,todos quedaron llenos del es píritu santo y comenzaron a hablar en otras lenguas según el espíritu les concedía que se expresaran,religioso
jatian jaskara shinan koshimabo ikax ochai ixonra jaton ocha kopibi itan ja jonibaon ochabo kopíribi jabaon dios yoina retexonti jake,por esta razón debe ofrecer sacrificios por sus propios pecados al igual que por los del pueblo,religioso
eara imaa iki jawekeskatiki senenkai ja nato jishtiakama shinanbo iki ixon jatíbi jato onanmati ja shinanra iká iki jatíbi jawéki jan joniaa diossen moatianbi jishtiakama,y de esclarecer en qué forma se va realizando el proyecto secreto escondido desde siempre en dios creador del universo,religioso
yokawe kirika akai bakebo moa shinanbokanon jawekeskataxki jakoni tsinkixon jaweki akanti iki ixon moa rama bena iskoira itan bena axetiain ixon,pide a los estudiantes que vayan pensando cómo se podrían organizar ahora que se encuentran en su nueva escuela y aula,educativo
jainxon ja rabé itin iká ángelnin jawen trompeta xoon aka iki jaskáaketian westíora jawéki ani manan tiritai keská aniparonko potaa iki jatianra ja aniparo jene naponbekontanishaman senen jimi baneta iki,tocó el segundo ángel su trompeta y algo así como un inmenso cerro fue echado al mar la tercera parte del mar se convirtió en sangre,religioso
jaweratoboki mato xarameax kikin joni ikasaibo iki jabora wetsabo teexonai iti jake,por el contrario el que quiera ser el más importante entre ustedes debe hacerse el servidor de todos,religioso
jaskara iken,sin embargo,educativo
naikan kamanbira bebonhira jaton ocha akábo nokóke jatian diossenra jaton jakonma jawéki akábo onanke,porque sus pecados se han apilado hasta el cielo y dios se ha acordado de sus maldades,religioso
jaskáakin yoikana jato neskáa iki,jesús les contestó,religioso
westiora lista de cotejoainra non aki kai bakeboko non tanaa jati paketabo akin,se registrará el desempeño de los estudiantes aplicando una lista de cotejo,educativo
ja moa jaskáax ja lean bake xontako oinnax sikem kikinbiresi jaon keena iki jaskati moa aká ikax iorai jaon keenkin moa jabi biti shinanna iki,pero se quedó prendado de dina hija de jacob se enamoró de la joven y cortejó a la muchacha,religioso
ja moa bokana pekáo ochókanamabi josekan jawen yonoti joni koshi neskáakin yoia iki,ha bían salido ya de la ciudad y se encontraban aún a poca distancia cuando josé dijo a su mayordomo,religioso
benbo bake itan ainbo bakebo betan yoyo iwe seneanti shinanboki jaskatax jakoni raenankanti kopi itanribi jakonax jati,dialoga con las niñas y los niños acerca de las responsabilidades que necesitan asumir para vivir todosas con respeto y armonía,educativo
jain iikin jawen titan ismael egipkio ainbo betan wanomaa iki abraham betan abimeleknin ja senenhabekonti joi aká,vivió en el desierto de parán donde su madre lo casó con una mujer egipcia,religioso
ja jawen jakon shinanmanra ja jakonma jawékibo itan nato netemea jan keenti jawékibo ayamanon ixon noa onanmai jaskataxa itibi keskati noibamisti shinanya itan jakonmabo noonharesti shinanyabo nato neten noa jati iki,nos enseña a rechazar la vida sin dios y las codicias mundanas y a vivir en el mundo presente como seres responsables justos y que sirven a dios,religioso
ja sakerdotebaon koshi abiatar diossen xobonko inontianra ja xobon david jikixon sakerdotebaonbicho piti ikenbi ja pan piaa iki,entró en la casa de dios siendo sumo sacerdote abiatar y comió los panes de la ofrenda que sólo pueden comer los sacerdotes y les dio también a los que estaban con él,religioso
ja judíobaon apo en pikoxontinki mato keenai,quie ren ustedes que ponga en libertad al rey de los judíos,religioso
jatian ja xobon jakon shinannai jonibo jakenra ja maton yoia jakon shinanribi ja xobon ikábaon biti iki ikaxbi ja xobon jaskara shinanya joni yamaketianra ja maton yoia jakon shinanbo matoki joríbati iki,si en ella vive un hombre de paz recibirá la paz que ustedes le traen de lo contrario la bendición volverá a ustedes,religioso
nato jawékibo onanxon jan yoiai keskábo akí jaketianra mato diossen raroshaman imati iki,pues bien ustedes ya saben estas cosas felices si las ponen en práctica,religioso
jama riki ja kristora galileankoniax joti atipanyamake,cómo va a venir el mesías de galilea,religioso
ikaxbi já jiriti iki iká wishá meran yoiai onanyamaparikana iká ika,pues no habían entendido todavía la escritura él debía resucitar de entre los muertos,religioso
yoiwe jaton ribojo mia oinmakanon japekao yokawe ja namanki jawe iki ika wishakana ixon,pide que presenten su dibujo y digan lo que han escrito debajo de él,educativo
―¿tsoaborin mato?― akin.,―¿quiénes son ustedes?,cuentos
tsinkiti 6:,sesión 6,educativo
ikaxbi ja abraham yoinontianra wetsa joni yoimaanan diossen yoiamaa iki janbishamanra yoia iki,no se hablaría de un mediador si hubiera una sola parte y dios es uno solo,religioso
jainxon jato esekin neskáakin yoia iki,luego se puso a enseñar y les dijo,religioso
miarin ja joti yoikani iamaxon wetsaki non manatiki,eres tú el que ha de venir o tenemos que esperar a otro,religioso
ja nokon yanka yonoti bilhá en mia menibanon jabé ixon min bakeanon jatianra jabé min bakeaa pikotabo bixon nokon bakebi keská en imati iki akin,aquí tienes a mi esclava bilá únete a ella y que dé a luz sobre mis rodillas así tendré yo también un hijo por medio de ella,religioso
"―noa riki chiponkia shipibobo, noara joke nato jeman maton koshi tanai― jaskaakin yoikanaki.","―somos los shipibos del bajo ucayali, venimos a este sitio para comprobar su fuerza y así fue el shipibo.",cuentos
jato jaskáaka ninkatax ikonbiresi ratékana iki jaskaxon jatianbi jenebaini moa bokana iki mawatabo jiriti yokákana,con esta respuesta quedaron muy sorprendidos dejaron a jesús y se marcharon la resurrección de los muertos,religioso
jatian jato ikinai koshiribira kristo ikonhaa benáshokoira itima iki jaskaranix rabítaanan ja satanás iní keskatiribi ramitax jakonmain katires inaketian,no se debe escoger a un recién convertido no sea que el cargo se le suba a la cabeza y el diablo lo haga caer,religioso
já kopires noa jati neteya inon ixonra jawen jabicho bake nato neten raanxon noa diossen oinmaa iki noa jan akonkin noia,miren cómo se manifestó el amor de dios entre nosotros dios envió a su hijo único a este mundo para que tengamos vida por medio de él,religioso
jaskarabo riki ja bai napo bero maanna iní keskabo,ahí tienen lo que cayó a lo largo del camino,religioso
jakopi ja pozo janea iki jakonbires akin,ahora sí que podremos prosperar en esta tierra,religioso
ikonra iká iki nato joni diossen bake iki,verdaderamente este hombre era hijo de dios,religioso
shinan pontewe min benbo bake itan ainbo bakebo betan jaskaaxon jakonshamaakin westsabaonribi jaton shinana jawekibo oinmati kopi,ponte de acuerdo con tus niñas y tus niños para establecer los turnos de participación de cada grupo para presentar sus propuestas,educativo
jaskara iken ja min mekayaokea beron mia ochamaresaitian tsekaxon moa ochó potawe jakonra itiki jatiobi min yora masá tenetian potakantitianbi ja min yora meran iká westíora min mebires manota,por eso si tu ojo derecho te está haciendo caer sácatelo y tíralo lejos porque más te conviene perder una parte de tu cuerpo y no que todo tu cuerpo sea arrojado al infierno,religioso
jatikaxbira tsoa wanooma iti atipanyamake jaskara itibobiribi jato diossenbi imaaboresa ikanai jaskara,no todos pueden captar lo que acaban de decir sino aquellos que han recibido este don,religioso
ja reken sakerdotebora ikana iki icha mawákin moa jaton tee chibanti atipanyamaibo ikax,los sacerdotes anteriores se sucedían el uno al otro porque siendo mortales no podían permanecer,religioso
nokon xobonra mia jain oxati jake jainoaxa xobi choshiboribi maxkáyamake min kamellobaon piti akin,y prosiguió tenemos paja y forraje en abundancia y también hay lugar para pasar la noche,religioso
imenyati atipanke ja nazaret jemameax noa jan jakon jawéki bexonti joni pikoti,puede salir algo bueno de nazaret,religioso
westíora profetara jatíbiainxon jakonhakin oinkanai,si hay un lugar donde un profeta es despreciado es en su tierra entre sus parientes y en su propia familia,religioso
ja pekao wetsabaon wishakana itan jakomaakin akana benati atipanke jaweranomein jatiribi joibo kati iki ixon,luego pueden comparar con lo que han escrito y podrán corregir la separación entre estas palabras,educativo
jishtishamanra jan shinanbo yoiyai,expresa con claridad sus ideas,educativo
jakon diossen tee akai joni,no te metas en discusiones de palabras,religioso
jaskáakana kárkel meranoax pikotax pablo betan silas lidian xobonko kabékona iki jainoa joi akaibo oinni jainxon jato ésekin koshi shinan bimataanan moa jainoax kabékona iki,apenas dejaron la cárcel fueron a casa de lidia allí se encontraron con los hermanos a los que dieron ánimo antes de marcharse,religioso
jatíbi nato min aká jawékibora non shinannai jatíbitian itan jatíbiainxon,excelentísimo félix gozamos de gran paz gracias a ti y las reformas que supiste promover para bien de esta nación,religioso
jatian jesussen jato neskaa iki,pero jesús le dijo,religioso
ja diosbicho riki ochan pakénaketian mato jan koiranti atipana koshia itan jakopi jakonmanin yointi yama ikax raroshaman ja iká bebon jawen joébires ikainko mato imati atipana,al dios único que puede preservarlos de todo pecado y presentarlos alegres y sin mancha ante su propia gloria,religioso
ja jesukristo noa kopí menikaatax mawatainxon riki ja noimisti non onanna jaskatiribira noaribi non wetsabo kopí menikaati jake,el jesucristo entregó su vida por nosotros y en esto hemos conocido el amor ahora también nosotros debemos dar la vida por los hermanos,religioso
rama jerusalénhain bonon bokanwe jainra ja jonin bake jaskáakin akantibo ja profetabaon wishani senenti jake,estamos subiendo a jerusalén y allí se va a cumplir todo lo que escribieron los profetas sobre el hijo del hombre,religioso
biwe benbo bakebaon itan ainbo bakebaon shinan,recoge los saberes previos de los niños y las niñas,educativo
mato jakonbires dios betan ibanon akin,la paz esté con ustedes,religioso
jaya teeti sectorain,sector de materiales,educativo
ja netebaonribira jawetii jonibo jesús oinni bokana iki boxon yoikana iki ja galileanko ikana jawetii jonibo pilaton jato retemaa jatian jabaon dios menikin menonoxon retekana yoina jimiboyabiribi ja jonibaon jimi jato méskomaa,en ese momento algunos le contaron a jesús una matanza de galileos pilato los había hecho matar en el templo mezclando su sangre con la sangre de sus sacrificios,religioso
benxoati jawekibo ikainkoxon tsinkiti,organización de la biblioteca,educativo
jatian kimishaakin ea jaskáa pekáo jatikaxbiribi moa naikan boi keyákana iki,esto se repitió por tres veces y después fue retirado todo al cielo,religioso
ja bebon,delante de,educativo
ja jemabaonra ja joi akaibo koshi shinan bimaxon dioski koshii jenéyamakanon ixon jato esebokana iki,a su paso animaban a los discípulos y los invitaban a perseverar en la fe les decían es necesario que pasemos por muchas pruebas para entrar en el reino de dios,religioso
non join yoyoiti.,hablar en nuestro idioma shipibo.,cuentos
jaskáketianra jatianbi ishtoi kaxon westíoranin esponja bitaanan vinagre tsaimaa iki jaskáaxonra jiwi nenkéki nexaanan jesussen xeanon ixon ketaxnana iki,uno de ellos corrió tomó una esponja la empapó en vinagre y la puso en la punta de una caña para darle de beber,religioso
ibanon tsoabi jain yamaax jawen xobo xabábicho iki,que su morada quede desierta y que nadie habite en ella y también está escrito,religioso
jawerato mato xaran ikáboki isinai iki ja joi akai jato ikinai ankianobo kenamakanwe jaki orankanon ixon itan non ibon janenkonribi xenin sikakanon ixon,hay alguno enfermo que llame a los ancianos de la iglesia que oren por él y lo unjan con aceite en el nombre del señor,religioso
ja betuelra rebekanin papa iká iki,que fue el padre de rebeca,religioso
ikaxbi ea raketai riki ja paranmisti onan ixon eva ronon paranxon dioski yoitimamani keskáakinribi paranxon wetsakeskaakinbo shinanmaxon pontéakin itan jakonhakin kristoki shinannaibo ikenbi mato jenemakanaketian,y mi temor es que la serpiente que sedujo a eva con astucia podría también pervertirles la mente a ustedes para que dejen de ser sinceros con cristo,religioso
jatianra ja apon jato yoiti iki ja nokon wetsabo kikinmashoko shinankanaibo maton akinyamaara maton earibi akinyamaa iki akin,el rey les responderá en verdad les digo siempre que no lo hicieron con alguno de estos más pequeños ustedes dejaron de hacérmelo a mí,religioso
jara ja wetsa simón janeyaribi jonin xobonko iki jara bichin teetai iki,que se aloja en la casa de simón el curtidor que está junto al mar,religioso
ja lámek ra rabé awinya iká iki,lamec tuvo dos mujeres,religioso
jato yokawe oinkanti maxkakia ixon bochoati benbo bake itan ainbo bakebaon jane,pídeles que observen que falta completar los nombres de los niños y las niñas,educativo
jatianra moa rabé imai westíorabicho ikai,de manera que ya no son dos sino uno solo,religioso
jainoax getsemaní janeya wainko bokana iki,llegaron a un lugar llamado getsemaní y jesús dijo a sus discípulos siéntense aquí mientras voy a orar,religioso
nokon shinan meranra ea ikonbiresi onisai mawákasnon kaman nenobipari ikanwe ebébi oxá tenekanwe akin,siento una tristeza de muerte quédense aquí conmigo y permanezcan despiertos,religioso
jaskákenbi ja joni icha napónxon westíora jonin koshinshaman jesús neskáakin yoia iki,de pronto un hombre de entre ellos empezó a gritar,religioso
"yoiyai relaciones aditivasbo itoshiai mesko etapasboain,",interpreta relaciones aditivas en situaciones de varias etapas,educativo
¿matoki nato pakex maton wishaaya iki?,¿tiene esta parte lo que han escrito?,educativo
jabora juanman jesús bautizanontian itan ja naikan kaai keyatai kamanbi nobébi ikana iki jatian jainoara westíora noo betan iti non janeti jake janribi nobébi ja jesús jirini joibo jato yoinon ixon akin jato aká iki,desde el bautismo de juan hasta el día en que fue llevado de nuestro lado uno de ellos deberá ser junto con nosotros testigo de su resurrección,religioso
¿jawekeskatiki noa teetai?,¿cómo nos organizaremos?,educativo
diossen shinanman akai mato betanbipari ixonra moabi en mato neskáakinbo yoiamaparia iki,no les hablé de esto al principio porque estaba con ustedes,religioso
moa piti hora senenketian jawen yonotibo raana iki jato neskáakin yoiti,a la hora de la comida envió a su sirviente a decir a los invitados,religioso
jaskara jonibo riki yoinabo ikai keskatires jakanabo ikax shinanhomabo yatanxon retekanti yoina keskábores,esos hombres son como animales irracionales nacidos solamente para ser capturados y muertos,religioso
yoyo ikanwe ani wisha kikinshaman jakonkiri itanribi jawekopimein non ati iki westiora ikainko jatixonbi axetiainkoxon oinkanti kopi,dialoguen sobre la importancia del cartel y por qué lo colocamos en un lugar visible del aula,educativo
jatíbitianra ja ibo en ebé oinna iki já nokon mekayao ikenra ea jawenbi pakémayamai,veo constantemente al señor delante de mí está a mi derecha para que no vacile,religioso
ikaxbi jaskati onisaxbira ja maton masá shinanna jawékibo raroti inóxiki,ustedes estarán apenados pero su tristeza se convertirá en gozo,religioso
dioski yoitimai jati riki onsá,progresen en la santidad,religioso
peokota 10:,sesión 10,educativo
jaweranoki min icha jawéki kaimaa itina jainresa min shinan itiki non yoranko iká joé,pues donde está tu tesoro allí estará también tu corazón,religioso
jaskáakin ikonhaa ikenra ja non rekenbo jato diossen oinna kikin jakon jonibo ikana iki,esto mismo es lo que recordamos en nuestros antepasados,religioso
jainxonra ichabiresakinbo yokata iki jaskáakinbo yokatabi jesussen jawebi kewinyamaa iki,le hizo pues un montón de preguntas pero jesús no contestó nada,religioso
ea pablora moa yosishoko iki jatian rama iki moa kristo jesús kopi ea kárkel meran akana,el rogante es pablo ya anciano y ahora preso por cristo jesús,religioso
westiora texto yoyo atibires atibires iken,por tratarse de un texto sencillo,educativo
yoyo akin peoamabi,antes de la lectura,educativo
matokaya jakonma shinanyabo ixonbira maton onanke jakon jawékibores maton bakebo meniti,si ustedes que son malos saben dar cosas buenas a sus hijos,religioso
tsinkiti 1,sesión 1,educativo
jaskara jonibo riki jabo raanama ikaxbi jato parani kriston raana joni keskatishaman ikaibo,en realidad son falsos apóstoles engañadores disfrazados de apóstoles de cristo,religioso
valor posicional tabirironkoniax iamax descomposiciones aditivas itan equivalenciasbo akax,en el tablero de valor posicional o usando descomposiciones aditivas y equivalencias,educativo
jabo iká iki simón jaribi janea iki pedro akin jainoax ja simonman wetsa andrés jainoax santiago juan felipe bartolomé,simón al que le dio el nombre de pedro y su hermano andrés santiago juan felipe bartolomé,religioso
non axébo,nuestras costumbres,cuentos
¿jaweboki non akai?,¿qué vamos a hacer?,educativo
jato yoiwe ja westiora wisha bomatibo ikainkora jake jato jane wishayabo,diles que cada uno de los mensajes tiene su nombre escrito,educativo
jaskáakin yoia yoshin sion itaanan jakiribi ja bake maxkamaax já meranoax pikota iki jatian ja bake mawá keska rakata iki jaskara oinnax ja icha jonibo moara mawáke iki ikana iki,el espíritu malo gritó y sacudió violentamente al niño después dando un terrible chillido se fue el muchacho quedó como muerto tanto que muchos decían que estaba muerto,religioso
"pakexshoko shinanbo jan yoibaibo iamax,",elaborando una síntesis de lo que va contando o,educativo
equivalencia betan cambio,equivalencia y cambio,educativo
ja bake ea neri bexonkanwe akin,tráiganme al muchacho,religioso
jatian moa jaskáa pekáo jesús jaonmea onanaiboyabi galilea main shitabaini bokana iki,se marcharon de allí y se desplazaban por galilea,religioso
yoyo awe ainbo bakebo itan benbo bakebo betan ja wisha itina jainxon jato yokawe jaweti joiki jain itina ixon,lee con las niñas y los niños el texto escrito y pregúntales cuántas palabras hay,educativo
ja aketian abimeleknin yokata iki,y abimelec le preguntó,religioso
jara nekebi jawen yora mawákenbi diossen shinanmanbi jakiribi jirimaa iki,murió en su carne y luego resucitó por el espíritu,religioso
jaskara ikaxki mia já bebonbires onan itan koshi iki,eres acaso más grande que él,religioso
jato jaskáakinbo yoiketian yokákana iki jaweranoaxki jaskarabo iti iki ibó akin jatian jan jato yoia iki jaweranoki westíora mawá itina jainra jaskara piai noyai yoinabo tsinkitai akin,y él respondió donde esté el cuerpo allí se juntarán los buitres,religioso
jatianra min ati jake ja min nokokasai jaweki itan ja aki kai jawekibo akin peokin,entonces debes actualizar las competencias y capacidades por desarrollar,educativo
non janebo kirika akainko noa netetiibi kai onanti,nuestros nombres en el cartel de asistencia,educativo
meniwe jato cartulina pakex mesko sikakan akabo iamax kirika peibo ja tsama ikabaon wishakanti kopi ja tee atibaon jane jain akanti kopi,entrega tiras de papel o cartulina de colores para que cada grupo transcriba el nombre del texto que les tocó,educativo
yokapakewe jawe yoirin ja wishain,pregúntales lo que dice en su texto,educativo
kikin jakoinrara iti jake jain jawekibo tsamankana onankanti,es importante que expresen la ubicación de los objetos,educativo
ikaxbi jawekeska ixon min ati iki eara nenoa tsonbi oinyamake iki ixon wetsa ainbo oinxon nokon bake ainbo rabé ramiataanan jato potakin,si tratas mal a mis hijas o si tomas otras mujeres fuera de ellas no serán los hombres los que te juzguen sino dios que es testigo de nuestro pacto,religioso
jawekeskaxonki maton jakon jawékibo yoiti iki jakonmabo ixonbi,cómo pueden decir algo bueno,religioso
jatian westíora yoshin joni meranoax pikotax kaaxa jawebi yamankobo kawantanai jain iti benai,cuando el espíritu malo sale del hombre empieza a recorrer lugares áridos buscando un sitio donde descansar,religioso
jainra moa wanoai joni joái bechii bekanwe,viene el novio salgan a su encuentro,religioso
nonra wishakanai jaskatax jakoni raenananti shinanbo,escribimos nuestros acuerdos de convivencia,educativo
matonki atipantiki ja moka tenexon en xeairibi xeakin,pueden ustedes beber la copa que yo tengo que beber,religioso
jato jaskáa boxon jaonmea onanaibaon ja jesussen jato yoia keskáshamankin akana iki jainxon ja paskua iketian yantan jawékiatiribi akana iki,los discípulos hicieron tal como jesús les había ordenado y prepararon la pascua,religioso
rama neskara en mato yoiaibo ninkatax shinanbenoyamakanwe ja jonin bakera ochaya jonibo menikanti jake akin,escuchen y recuerden lo que ahora les digo el hijo del hombre va a ser entregado en manos de los hombres,religioso
imná isvá isví bería itan jaton poi iká iki sérah,jamne jesua jesui beria y su hermana seraj,religioso
"jabe axeaibo betan jakonax raenankanai,",se relaciona cordialmente con sus compañeros,educativo
eki koshia ikaxbiki mato jaskata,dónde está su fe,religioso
mia riki nokon kikin bakebi keská jaskara iken ja kriston mia menia jakon shinanman koshiwe,en cuanto a ti hijo que tu fuerza sea la gracia que tienes en cristo jesús,religioso
ea riki egipto mainmea apo jaskara ixon riki en mia joni koshi jikimaa jaskara mia joni koshi iketianra jawékibo anoxon miapari yokákanti jake akin,yo soy faraón sin tu consentimiento nadie moverá mano o pie en egipto,religioso
jato manaon,debajo de ellas,educativo
tsonki jato bautizanon ixon juan raana iki diossen o jonibaon akin,del bautismo de juan este asunto venía de dios o era cosa de los hombres,religioso
¿tiene westiora peokota,¿tiene un inicio,educativo
"yoyo ati kirikabotibira taxnanbokanai jaskaaxon ishton merati kopi,",colocan los códigos a los libros,educativo
ikaxbi ja joi ikonhayamai judíobaon akana iki ja judíomabo jakonmaakin esexon ja joi akaiboki jato ramímakin,pero entonces los judíos que se negaron a creer excitaron y envenenaron los ánimos de los paganos contra los hermanos,religioso
tson jaskara siná yoina pataxti iki,quién se atreve a desafiarlo,religioso
jaskáakin namá meran ja ibon ángelnin yoiara oxá besotaanan kaxon jan yoia keskáakin moa josekan maría awinhakin bia iki,cuando josé se despertó hizo lo que el ángel del señor le había ordenado y tomó consigo a su esposa,religioso
miaki tson bake ainbo iki,de quién eres hija,religioso
nato koríkira joni retekanaton kopí iki,no se puede echar este dinero en el tesoro del templo porque es precio de sangre,religioso
