source,target,dataset
jatianra josekan jaskáa iki jara iká iki ja raanabaon bernabé akin janekana ja riki,así lo hizo josé un levita nacido en chipre a quien los apóstoles llamaban bernabé que quiere decir,religioso
jatibi ainbo bakebo itan ainbo bakebo tsinki jato toromaxon jaskaaxon jato jowe akin awe,reúne a todas las niñas y los niños en círculo y dales la bienvenida,educativo
ea riki rekenainoa itan senentiainoa,yo soy el alfa y la omega el principio y el fin,religioso
eara mion keenai minki ea ikintima iki akin jaskáa ja ainbaon yoia iki,déjame que me acueste contigo pues no sabía que era su nuera ella le dijo,religioso
jatian rama icha jonibo jato xewinaton shinanmeetaibora namanbires inoxikanai jatian namanbires shinanmeekatitaibora jato xewinabo inoxikanai akin jato aká iki kimisha itin jawen mawáti jesussen yoia,entonces muchos que ahora son primeros serán últimos y los que son ahora últimos serán primeros por tercera vez jesús anuncia su pasión,religioso
jatíribi judíobora ikonhakashamai yoitimakana iki jatianra jaskábipari ikanti jake ja judíomabo jatikaxbi kristoki koshikanai kaman,una parte de israel va a quedarse endurecida hasta que el conjunto de las naciones haya entrado,religioso
plastilinabo jawen nenke ointanan,las plastilinas según su tamaño,educativo
jatian noa iká keskatiribi mia jaki koshia ikenra en dios yokatai ja kristo noixon non jakon jawéki atibo mia jatíbi onanmanon ixon,ojalá ese tu carisma te lleve al conocimiento de todo lo bueno que tenemos en cristo,religioso
jatian ja diossen yoiai riki noa jatíbitian jati nete menia jatian ja jati nete iki jawen bake ikonhaxon biti,pues bien éste es el testimonio que dios nos ha dado la vida eterna y que dicha vida está en su hijo,religioso
jato jaskáaitian oinnax jatikaxbi ratetax neskákana iki,los que lo oían quedaban maravillados y decían,religioso
teeti kirikabo,cuadernos de trabajo,educativo
jawekeskataxmein ea kishpinti iki jonibó akin,señores qué debo hacer para salvarme,religioso
cuadro rabe jikitiya,cuadro de doble entrada,educativo
jaweratobaonki nokon janenko westíora bake nato keskaribi biai jabaonra moa earibi bike jan noa ochanko pakémati,y el que recibe en mi nombre a un niño como éste a mí me recibe,religioso
jawekopiki elíaspari joti esé onanbaon yoiai,no dicen los maestros de la ley que elías ha de venir primero,religioso
minra onanti jake jawerato joniki noemíman main maroai jara iamama rut betanribi wanoti iki ja benomaya moabita ainbo betan ja mai jawen bene wayonman jane keyotima kopí akin,hay algo más todavía pues si adquieres el campo de manos de noemí también debes adquirir a rut la moabita que era mujer del difunto y sus hijos heredarán la parcela del difunto,religioso
jato oinpakewe tsoaboki ibata ja janeyabo moa axeti winoibatainko,dirige la mirada a los posibles nombres acordados en la sesión anterior,educativo
jawekibo tsamanti bochiki itan naman,ubicar objetos encima y debajo,educativo
jaskatax jatíbi jawen baritia kainán jaa iká iki iskon pacha chonka baritia jatí baritiayanix mawata iki,cainán al morir tenía novecientos diez años,religioso
jatobetan tsiniti,que jueguen con ellos,educativo
tsinkiti 05,sesión 05,educativo
ja israelnin ibo dios jatíbi atipanatoninra yoiai matonbi maton shinan koirankanwe maton awin yosmaayamakanwe jaton awin potai jonibaon ochara en omisai jaskara jakonma akátoninra mato ochai akin,odio el divorcio dice yavé dios de israel y al que hace el mal sin manifestar vergüenza,religioso
jawekeskaki maton shinannai neskara joi westíora jonironki inike rabé bakeya jatian jawen reken bake yoia iki,pero díganme su parecer un hombre tenía dos hijos se acercó al primero para decirle,religioso
¡nonra tsinkiai bakebo mesko jawekibo winokana!,¡presentamos anécdotas escolares!,educativo
zakarías rakéyamawe diossenra min oranabo mia ninkáxonke min awin elizabethra moa bakeya ikai ja bakera juan akin min janenoxiki,no temas zacarías porque tu oración ha sido escuchada tu esposa isabel te dará un hijo y le pondrás por nombre juan,religioso
jaskáa pilaton yokata iki,pilato le preguntó entonces,religioso
oinparikayata min noa jaskáa,en qué lío nos metiste,religioso
¿jaweboki axekanan?,¿qué aprendieron?,educativo
joi akaibo ramiakatitai pablon yoia,por qué no quieren ustedes creer que dios resucita a los muertos,religioso
matonra jato juanhiba raana iki tsoarin ja iki ixon yokáti jatianra jan mato ikon jawékibo yoia iki,ustedes mandaron interrogar a juan y él dio testimonio de la verdad,religioso
janbix mawáti ikaxmein ikai jain ea kaainkora mato kati atipanyamake iki ikibo,por qué dice que a donde él va nosotros no podemos ir pensará tal vez en suicidarse,religioso
jaskáakana jato jesussen yoia iki,jesús entonces añadió,religioso
jakon akin jato yoiwe jaskaakin atikomatanibo tee iketian jaskaaxon jakon akin akanti,oriéntalos para que reconozcan el problema,educativo
yoyo ikanai jaweati kopiki itan jawe kopiki ati iki noa jain axeai non jakon akin ixon,dialogan sobre el para qué sirve y el por qué es necesario organizar el aula,educativo
jaskákanai onanxon jesussen jato yoia iki,jesús se dio cuenta y les dijo,religioso
non ibo diosbichores rabikanwe itan jabichoresibi jawen keenabo axonkanwe iki akin,adorarás al señor tu dios y a el sólo servirás,religioso
jatíribibo jaton jakina rebichi xatéyabo iken jato diossen katotabo ikaxa jaton jaskarabo jonekasi ikantima iki jatian jatíribibo jaskatama inontian diossen jato katotabo ixonra jaskarabo moa xatetima iki,estabas circuncidado cuando fuiste llamado no lo disimules no eras judío no debes circuncidarte por el hecho de haber sido llamado,religioso
jesussen jaskáa ratéxon ja ainbaon neskaa iki,la mujer contestó,religioso
jaskata basikainainshoko wetsan yoiribia iki,momentos después otro exclamó al verlo,religioso
jaskákinra ja shinanti kopí ja ibo bebonxonbi westíora kirika meran ja rabiaibaon janebo wishamaa iki,yavé que estaba escuchando lo supo y mandó en seguida que en un libro se anotaran los nombres de aquellos que lo respetaban y reverenciaban su nombre,religioso
"nato joibo janetaanan "" bochiki""",usando las expresiones arriba,educativo
nato baon wetsa jawekibires yoikanketiankan,si estos respondieran otra cosa,educativo
jaskatax ja diossen shinannai keskatires jaax ja nekeabi non yora keenai jakonma jawékibo akí moa mato jayamati kopí,por ello entreguen lo que les queda de esta vida no ya a las pasiones humanas sino a la voluntad de dios,religioso
rabekax iamax westiorabicho,en pares o de forma individual,educativo
ja iki diossen shinan ja onpaxen bautizameeta itan ja mawákin jawen jimi chikoa jatian ja kimishaninbira jaskáakinbires yoiai,el espíritu el agua y la sangre y los tres coinciden en lo mismo,religioso
ikaxbi david atima yoixon jawen bake salomón xoboamaa iki,de hecho fue salomón quien le edificó un templo,religioso
jaskarainoaxa peokootai jatoki notsiresti shinanbo jatoki sináti shinanbo ichamisti shinanbo jato ikonhayamati shinanbo,ese padece la enfermedad de las discusiones y cuestiones inútiles de donde proceden envidias discordias insultos desconfianzas,religioso
jaskati mato eki yoitimaa iken itan jaskábichopanan jato axeakinbi jatíbi jonibo maton senenbires ayama ikenra en amaa mato jonibaon onanxon moa mato iresabires akin shinankanti iki jatíbi atipana ibonra jaskara yoia iki israel senenma iká,por eso yo permití que todo el pueblo los despreciara y los considerara indignos debido a que ustedes se separaron de mí y dieron fallos para cada cual según a ustedes les convenía,religioso
jainoax iribaa iki,y también,religioso
maxkarake winota jawekibo yoiti,nos falta contar anécdotas,educativo
¿ jawe sectorbaonki noa keeni kai ?,¿qué sectores vamos a necesitar?,educativo
onani bokanai jaton bena jainoax axeti xobo itanribira onani bokanai mesko jawekibo jan teeti jaskatax axekanti kopi,conocer un nuevo ambiente de trabajo y explorar los materiales que los ayudarán a aprender,educativo
non jananra ja non papa dios non rabiai jatian janribira já keskabiakin diossen joniaka jonibo non jato jakonmaakai,con ella bendecimos a nuestro señor y padre y con ella maldecimos a los hombres hechos a imagen de dios,religioso
jatian jesús dios rabiti xobomeax pikotaitian westíora jaonmea onanaitonin yoia iki,cuando jesús salió del templo uno de sus discípulos le dijo,religioso
enresa onanke jan raana jaibakeax joá ixon akin jato aká iki,el es el que me ha enviado y yo lo conozco porque vengo de él,religioso
jaskara kopíra non namaankin shinanyamai moa nekebi yosipakeibira shinan meran netetiibi noa bená benaresai,por eso no nos desanimamos al contrario aunque nuestro exterior está decayendo el hombre interior se va renovando de día en día en nosotros,religioso
akontibira profeta isaíassen mato beparametaibo iken yoikin wishanike neskáakin,qué bien salvan ustedes las apariencias con justa razón profetizó de ustedes isaías cuando escribía,religioso
wishawe wetsa joibo jato maxkatabo jainxon abakanon mia yoikin jawerato joiboki ikana maxkati wishakanti kopi ixon,escribe otras palabras que sí comiencen como la que necesiten y que te digan qué parte es la que requieren para escribir,educativo
yoyo ixon wishabokinribira aki bokanai shinan senen akin jaskatax jakoni teti bokanti kopi,el lenguaje oral y el escrito serán empleados en la resolución de las situaciones significativas planteadas,educativo
nokon kotonra icha botonya iki ojales keska,mi camisa tiene tantos botones como ojales,educativo
ikonkonra non mato yoike korintoainoa ebé joi akaibó jatíbi non shinannaibora non mato jishtiaxonke,corintios les hablo con franqueza les abro mi corazón,religioso
abanon mia ibonbi notsinkin akin,que el señor te reprenda,religioso
¿jawekeskati tsiniti ika?,¿en qué consistía el juego?,educativo
matonribi noki oranhanan noa akinnaitian,siempre que ustedes nos ayuden con sus oraciones,religioso
alván manáhat ebal sefó jainoax onam,alván y manahat ebal sefe y onam,religioso
¿jawe joiboki akana wishakin ja maroti jawekibo tsamankana jato onamati?,¿qué palabras usaron para señalar los productos de la tiendita?,educativo
noa yoiwe jawekopíki noki neskara masá teneti jawéki joá,tiene que ha ber un causante de nuestra desgracia enséñanos pues cuál es tu oficio y de dónde vienes,religioso
"jaskaribi jawen jawekibo jakon axon teebo apakeai iti onanribi,",del mismo modo en su organización,educativo
jainxonra jaskara meninoxon mato diossen yoia jawékibo maton binoxiki ja jawetianbi keyóyosma jawékibo tishiosma itan jawetianbi ramíosmabo,reservaba para ustedes la herencia celestial ese tesoro que no perece ni se echa a perder y que no se deshace con el tiempo,religioso
wishawe bakebaon mia wishati yoiyai,anota lo que te dicten los estudiantes,educativo
eara jama iki akin,no lo soy,religioso
ja jato bonkana jawékibora iká iki wakabo karnerobo burrobo jainxonribi bokana iki ja jeman jaa jawékiboyabi jaton wainko jaa jawékiboribi,se apoderaron de sus vacas ovejas burros y de todo lo que había en la ciudad o en el campo,religioso
jakon akin joyonpaketibo jainxon non yoyo ati kirikabo meratiainko,organizar su biblioteca de aula,educativo
¿natoki yoiya iki kexakan iamax wishakan?,¿se dio en forma oral o escrita?,educativo
jaskataxa ja ibonabo ikax jaskati jati keskatishaman mato jakanti iki já keenai keskáres jatíbitian axoni itan meskó jakon jawékibo akin kikinhakin dios onanboresi,que lleven una vida digna del señor y de su total agrado produciendo frutos en toda clase de buenas obras y creciendo en el conocimiento de dios,religioso
jan teeti jawekibaon akina,con apoyo de material concreto,educativo
meniwe matematica jawekibo jan teeti ja tsama ikabo,distribuye los materiales del sector de matemática en cada grupo,educativo
neskaaxonra non onani kai jawe jawekiboki jain jaa ixon iamax tson jawekibokayarin nato jawekibo ixon non ishton onanti kopi,porque eso nos permite saber qué hay en ese lugar o a quién le pertenece determinado objeto,educativo
¿jawe kopiki non akai westiora croquis jainoax noa axeti sectorain?,¿para qué vamos a elaborar un croquis sobre los sectores del aula?,educativo
"beisbainxon yoyo akai,",fija la mira,educativo
senentiainbi ja ainboribi mawata iki,finalmente murió también la mujer,religioso
jaki koshitira mato maxkáke,qué poca fe tienen,religioso
tson ati yoiaki aká maton jonibo esekin,con qué poder han hecho ustedes eso,religioso
ibo diossé jawe ea menikasikayaki mia iitai ea bakeoma ikenbi nokon xobon iká damaskoainoa eliezer riki jan nokon jawékibo tekikin biti,señor yavé qué me quieres dar soy un hombre sin hijos y todo lo que poseo pasará a eliezer de damasco,religioso
jain kawantanaitian judío koshibaon katexon yokákana iki neskáakin,cuando los judíos lo rodearon y le dijeron,religioso
"bakebaonra tsinkixon apakei bokanai icha jawekibo tsinkikanabo jakon akin joyonxon janepakekin,",los estudiantes organizarán y registrarán cantidades de materiales del sector de matemática,educativo
ja yaménox yantanaitian chankati kaa iki jainxonra kamellobo jakiriti joái oinna iki,al atardecer como salía a dar un paseo por el campo vio que se acercaban unos camellos,religioso
jatian moa domingo nete xabatai yamékirishoko ja mawá kini oinni boribakana iki kakin ja ininti meskoibakanabo bokana iki,el primer día de la semana muy temprano fueron las mujeres al sepulcro llevando los perfumes que habían preparado,religioso
minra ati atipanke ani wishabo akin itanribi yokakin benbo bake itan ainbo bakebaon yoikin jaskaaxon akinti kopi,puedes utilizar el cartel de planificación y pedir a las niñas y niños que expliquen para qué lo hicieron,educativo
jaskákinra jawen joi akonkin senenhanoxon ja xontako yoia iki jawe inonbires yokáketian meniti,que le prometió bajo juramento darle todo lo que le pidiera,religioso
ikaxbi matobiribi jonibaon maestró akin akantinin keenyamakanwe matora já wetsabobires keskábo ikax westíora maestroyabicho iki,lo que es ustedes no se dejen llamar maestro porque no tienen más que un maestro y todos ustedes son hermanos,religioso
nato tee anoxra mia iti jake tarjetabo akaya iamax kirikayabo benbo baken itan ainbo baken janeyabo,para esta actividad necesitas preparar tarjetas o tiras de papel con los nombres de cada niño y niña,educativo
jaskáaketian pedron yoia iki,pedro le dijo,religioso
miakonrin nokon bake esaú,eres de verdad mi hijo esaú,religioso
jaskata pekáo jakiribi jaonmea onanaiboki jesús pikóribia iki ja tiberia ani ian kexá iikanaitian,después de esto nuevamente se manifestó jesús a sus discípulos en la orilla del lago de tiberíades,religioso
enra ja diossen xobo ras axon jakiribi kimisha netebi aríbatiki iki akin jato aká iki,yo soy capaz de destruir el templo de dios y de reconstruirlo en tres días,religioso
jatian ja ángelbo yoii ikai dios neskati,tratándose de los ángeles encontramos palabras como éstas,religioso
ikaxbi rama jatíbi jaskara jawékibo moa jenekanwe ja sináti shinanbo ja jakonmanin keenti jawékibo ja jakonma jawékibo jato jakonmanin yointibo ja jakonmaibires yoyo itibo,pues bien ahora rechacen todo eso enojo arrebatos malas intenciones ofensas y todas las palabras malas que se pueden decir pónganse el vestido nuevo,religioso
moa jaskákanketianra jatíbi judíobo diossen jato kishpinmanoxiki jaskara yoiira ikai wishá meran,entonces todo israel se salvará según dice la escritura,religioso
jatian jonibo ikana iki ja jesussen jato yoiaitian ninkati jatianra jan westíora jawékiki yoinbainkin jato yoia iki moa jerusalén ochóma iketian jatianra jonibaon shinankana iki ja diossen ikinaton jati netera jatianbi moa nokotai ixon,cuando jesús estaba ya cerca de jerusalén dijo esta parábola pues los que lo escuchaban creían que el reino de dios se iba a manifestar de un momento a otro,religioso
diossenbi mato jaskáakin namámaara ibirai,no es dios quien da el interpretar los sueños,religioso
ja joaibo ani wisha ikainko apaketi,elaborando el cartel de asistencia,educativo
jatian josekan asenatki bakeaboribira ikana iki manasés betan efraín jabora iká iki egiptonkoniax pikota rabébires ja asenat iká iki potiferan bake jara onhainoa ikonma sakerdote iká iki,a josé le nacieron en egipto manasés y efraím cuya madre era asenat hija de potifera sacerdote de on,religioso
miara pichikai benoa iki,pues has tenido cinco maridos y el que tienes ahora no es tu marido,religioso
jaskara iken ja non wetsa chini min nobé raanaitianparira noa jakiribi egiptonko trigo maroi kati jake,si mandas a benjamín con nosotros entonces iremos a buscar provisiones,religioso
ja pekao akanwe wishakin jatibi shinan akanabo westiora cuadromeran neskara,luego organiza las conclusiones en un cuadro como este,educativo
ikaxbi jan jatíbi jain ikábo jato jokonha iki jaskatax jawen papa betan jawen tita itan jabé kaabo betanres ja bake ikainko jikikana iki,pero jesús los hizo salir a todos tomó consigo al padre a la madre y a los que venían con él y entró donde estaba la niña,religioso
ja noé inontian ikáni keskáribira jonibo ikanti iki ja jonin bake joaitian,en los días del hijo del hombre sucederá lo mismo que en tiempos de noé,religioso
nonra jakoain noa jainoax axeai noa jakonax jain winoti kopi,organizamos el aula para un mejor desplazamiento,educativo
jatian nonra onanke ja jakon itin keenxoni jatoki jakoni yoyo ikaibo ja jaki jakoni yoyo ikai joni xewinabo,pero no cabe duda que corresponde al superior bendecir al inferior,religioso
ja shinankonmabo keskáakin noa oinkanai ikaxa diossen tee axonaibo ikax iki noa jaskara jatian jaskaramabo ikaxa mato akinti kopí iki noa jaskara,si nos hemos sobrepasado es por dios si hemos hablado con sensatez es por ustedes,religioso
jaskaakin atibo itan yoiyaibo jaskatax teeti,capacidad e indicadores a trabajar en la sesión,educativo
nokiakinribi jakon shinankanwe tsoabira non jato jakonma imaama iki tsoabira non jato ochamaxon rami banemaama iki itan tsoabira jansoxonbo non mato jawéki bichinama iki,hágannos un lugar entre ustedes de nadie hemos abusado a nadie hemos rebajado a nadie hemos estafado,religioso
jato oinmawe jaska akin atibo koshin yoyo ayanan,presenta la siguiente situación y léela en voz alta,educativo
ja min yoinabo bakish jakonshamanhakin en mia axonpakea oinxonparira min onanti iki en mia atikeskabiakin jakonhakin axonabo,comprobarás mi honradez el día de mañana cuando quieras verificar personalmente lo que me llevo,religioso
ibora mato betan iki akin jatianra jabaon neskáa iki,el señor esté con ustedes y de recibir por respuesta,religioso
jawekopíkayaki moiséssen yoini ainbo potanoxonpari kirika wishaanan meniti,por qué moisés ordenó que se firme un certificado en el caso de divorciarse,religioso
iti atipanke benbo bake itan ainbo bakebaon wisha keska,por ejemplo si los niños y niñas escribieron así,educativo
jatian moa yatanxon ja sakerdotebaon koshin xobonko jesús bokana iki,entonces lo apresaron y lo llevaron a la casa del sumo sacerdote donde entraron,religioso
tsinkitanan itan tsinkixon rao ati jainoax axei,organizarnos y organizar nuestra aula,educativo
¿jaweki keyotiain winota?,¿qué sucedió al final?,educativo
jatian eara dios betan jakonshaman iki ikaibora jesukristo ipaoni keskati jati jake senenhati bená joi,si alguien dice yo permanezco en él debe portarse como él se portó,religioso
jaskara ikenbira matonbiribi ea jakonmake jainxon yoina menoti nokona ikax nokon mesa ikenbi maton shinanna riki iresabires iti jaskara ikaxa jain iká pitiribi iresabires iki,ustedes mientras tanto profanan mi nombre cuando dicen la mesa del señor está sucia y su comida no es muy rica,religioso
jaskara iken moa ibo betan ikax kikini rarokanwe nokon wetsabo,por lo demás hermanos míos alégrense en el señor,religioso
rama netera westiora croquis akai jaskaaxon jainoax axeti sectorainoa itanribi meniai jainoax jakonishaman tsinikanti,hoy elaboraremos un croquis para organizar los sectores del aula y distribuir el espacio de manera creativa y segura,educativo
ikaxbi ja joi akaibo xaran jaskara joibo onantiakin jato yoiti tsoabi yamaketianra mato yoyo itima iki matobichora dios betanbiribi yoyo ikanti iki,si no hay nadie que pueda interpretar que se callen en la asamblea y reserven su hablar en lenguas para sí mismos y para dios,religioso
nai riki nokon ani yakati mai riki nokon takepiti tsonbira ea xoboaxonti atipanyamake jain ea tantiti,el cielo es mi trono y la tierra el apoyo de mis pies qué casa me podrían edificar dice el señor cuál sería el lugar de mi descanso,religioso
japekaora min wishaxon yokatai jaweki joiki ika maxkati jain non kointo ika onanti kopi,luego las anotas y les preguntas qué les falta para que comiencen igual,educativo
ja troas jeman kriston jakon joi yoii ea nokoketianra non ibonbi ea atikonhaxona iki jawen tee anon ixon,así pues llegué a tróade para predicar el evangelio de cristo y gracias al señor se me abrió una puerta,religioso
ja dios kopíresa noa jake noa koshiai itan noa jishti itinke,en realidad no está lejos de cada uno de nosotros pues en él vivimos nos movemos y existimos como dijeron algunos poetas suyos somos también del linaje de dios,religioso
¿jawekeskaaxonki non tsinkiti iki jaskaaxon non ishton nokoti kopi?,¿cómo los podemos organizar para ubicarlos con facilidad?,educativo
ja bokanainbi bechixon jato jesussen saludana iki,en eso jesús les salió al encuentro en el camino y les dijo paz a ustedes,religioso
jabé aká jawen benbo bakebo iká iki zimram joksán medán madián isbak jainoax súa,de la que tuvo los siguientes hijos zamram jecsán madián jesboc y suaj,religioso
