source,target,dataset
minbi awe,hazlo tú mismo.,flashcards
minki bakish ea ointi atipana,podrás visitarme mañana.,flashcards
washimisira ike,estaba celoso.,flashcards
¿minbichoki aka?,¿lo hiciste tú solo?,flashcards
bakishra ea kai,iré mañana.,flashcards
enra mia ikoankai,te creo.,flashcards
¿enki jan yoyo iti teati atipana?,¿puedo usar el móvil?,flashcards
¿shinanbenotai jonirin mia?,¿eres olvidadizo?,flashcards
jakoinra ikaya riki mia,tienes muy buen aspecto.,flashcards
noa yoyo ikaitian jikiyamawe,no interrumpas nuestra conversación.,flashcards
noa yoitanikanwe,dígannos algo.,flashcards
wishabo en mia oinmati atipanke,puedo mostrarte los documentos.,flashcards
moara ea potananke,estoy divorciada.,flashcards
jainki mia iti ja,necesitas estar ahí.,flashcards
enra akai,lo hago mucho.,flashcards
mikiresa en shinanai,sólo pienso en ti.,flashcards
¿jaweti min kananai?,¿cuánto ganas?,flashcards
jatora ibake kikin choncho koiranaibo,ellos originalmente eran granjeros.,flashcards
miara ninkayamakanai,serás ignorado.,flashcards
francesa riki,es francesa.,flashcards
eara ja tee kenai,necesito ese empleo.,flashcards
tasketa riki ea,estoy quebrado.,flashcards
masa akira ea ike,estaba preocupado.,flashcards
ikonma riki,no es natural.,flashcards
minra ea rateresai,me sorprendes.,flashcards
tee akira ikai,estará ocupado.,flashcards
¿enki tele nokaati atipana?,¿puedo apagar la tele?,flashcards
tsanikanainko ea nokota,llegué a la estación.,flashcards
¿oxaki mia iwana?,¿estabas durmiendo?,flashcards
niweira iwanke,estaba muy ventoso.,flashcards
nokon bai ikainko riki mia,estás en mi camino.,flashcards
¡nokoa jaweki!,¡qué logro!,flashcards
"kamawe, ¿eaki jikiti atipana?","perdóneme, ¿puedo pasar?",flashcards
ointira ike,fue real.,flashcards
¿jaweki winoti iki?,¿qué pasaría?,flashcards
¿mia bakish joribai?,¿volverá usted mañana?,flashcards
masa shinanti jaweki,menuda pesadilla.,flashcards
chicho kawe,ve adentro.,flashcards
¿miarin axeamis?,¿es usted profesor?,flashcards
jakoma shakobo ayamawe,no hagas movimientos bruscos.,flashcards
ramabi awe,hazlo ahora mismo.,flashcards
tomasra manoibake,tomás desapareció.,flashcards
¿jaweti oxerin mia toota?,¿de cuánto estás embarazada?,flashcards
¿nato grabanirin mia?,¿estás grabando esto?,flashcards
¿min bakish yoyoaibata ?,¿estudiaste ayer?,flashcards
jabora yoabo bii ikanai,ellos están recogiendo nueces.,flashcards
seneankai joni riki ea,soy alguien responsable.,flashcards
jatibi jawekira jakon iki,cualquier cosa vale.,flashcards
enra onanke mia tee aki,sé que estás ocupada.,flashcards
¿mia pikasai?,¿quieres comer algo?,flashcards
min keni peokoti riki ea,estás empezando a gustarme.,flashcards
bakishra ea axeribiai,tengo clase mañana.,flashcards
¡nonra ake!,¡lo logramos!,flashcards
jotobora en mia oinmati atipanke,puedo mostrarte las fotos.,flashcards
enra onanke,lo reconozco.,flashcards
¿rama ea moa kati atipana?,¿ahora puedo irme?,flashcards
¿mia jakiribi kakasai?,¿quieres ir de nuevo?,flashcards
aparoni kitaiteri yora atiri ijatake.,un día ese hombre salió.,cuentos
bakishra en mia oinribikasai,espero verte mañana.,flashcards
¡manota riki ea!,¡estoy perdido!,flashcards
"watoninra yoike ""wenwe""","ella dijo ""mira"".",flashcards
¿jawe mia axekasai?,¿qué quieres aprender?,flashcards
jesusra winibake,jesús lloró.,flashcards
¿natoki min noa yoiti ja?,¿deberías comunicarnos esto?,flashcards
jakoinra kafe,esto es buen café.,flashcards
jenenkonia riki ea,soy surfista.,flashcards
enra onanke jaweki ea kenai ixon,sé lo que quiero.,flashcards
jawekibo bira ea kawanke,fui de compras.,flashcards
enra mia kenai,estaré en contacto.,flashcards
jarake wetsa atikoma jaweki,hay otra dificultad.,flashcards
miaki moa wetsakeska iki,realmente has cambiado.,flashcards
eara baneti jake,sé que debería quedarme.,flashcards
wetsakeskaakinra ayamai,nada cambia.,flashcards
enra yoyo akasai,quiero leerlo.,flashcards
¿min jainxon ointi bemati atipana?,¿podría enviarme un catálogo?,flashcards
axeamis riki ea,soy maestro.,flashcards
mia joti atipana,puedes venir.,flashcards
ari nompiyanake nontsonkaiterita.,―ahora regresaré para terminarlo.,cuentos
¿wetsakeskarin jawekibo?,¿he cambiado tanto?,flashcards
westiora seneankanti yoires riki ea,sólo pongo una condición.,flashcards
ponte yoiwe,sea objetivo.,flashcards
pinon iwe,vamos a comer.,flashcards
¿jawetianki noa kai?,¿cuándo vamos?,flashcards
¿babayarin mia?,¿tienes nietos?,flashcards
¿en mato kataxti atipana?,¿puedo unírmeles?,flashcards
¿min kenati atipana?,¿puedes llamarlo?,flashcards
rabe semanara winoke,pasaron dos semanas.,flashcards
tsonbira ninkayamai,nadie escucha.,flashcards
koshi shinanya inon ikanwe,seamos valientes.,flashcards
―eiro paitanarotsi noshinto parikoti.,―no quiero que mi hija se vaya lejos.,cuentos
jan kenresipari,todavía le quería.,flashcards
nonra mia kikianki shinanke,te extrañamos mucho.,flashcards
boston oinkanwe,visité boston.,flashcards
bekanwe japoain,bienvenidos a japón.,flashcards
bakishra domingo iki,mañana es domingo.,flashcards
¿rama min ea ikoankai?,¿ahora me crees?,flashcards
jainbi iwe,tú mantente.,flashcards
nokon kenriki rarotibo,me encantan las fiestas.,flashcards
¿mia jawe xeakasai?,¿quieres beber algo?,flashcards
janra boti onanyamake,no sabe manejar.,flashcards
min nato onana,sabes todo.,flashcards
eara winotai jawekibo yoikasai,espero ser periodista.,flashcards
ichabires irake,muchísimas gracias.,flashcards
¿natoki ikon iki?,¿esto es real?,flashcards
¿jaweribi en mia bexonti atipana?,¿puedo traerle algo más?,flashcards
ishtonra yoyo ike,hablo rápido.,flashcards
noara jawe akima iki,estamos disponibles.,flashcards
nonra nato jaweki winoai,superaremos esto.,flashcards
minki bakish jawe ayamai,mañana estará libre.,flashcards
eara jainma iti atipanke,yo puedo estar equivocado.,flashcards
¿rama nete mia jawe akasai?,¿qué quieres hacer hoy?,flashcards
jainxon manawe,espere allí.,flashcards
eara kirinkonin joi axekasai,quiero estudiar inglés.,flashcards
¿jawe benaishamanrin mia?,¿qué estás buscando exactamente?,flashcards
ispiko winwe,mira al espejo.,flashcards
jato raenanai ibake,ellos eran amigos.,flashcards
janra jotiti yokawanke,él pidió un cigarro.,flashcards
¿min te yankon xeai?,¿tomas té verde?,flashcards
¿ramaki bekana?,¿han venido hoy?,flashcards
matsira ea pikasai,quiero comer helado.,flashcards
eara isinmai,me enferma.,flashcards
mia ea oinyama,me ignoraste.,flashcards
enra ati atipanyamake,no puedo hacerlo.,flashcards
papanra bike westiora jan joto tsekati.,papá compró una cámara.,flashcards
paxkinra iwanke,será aterrador.,flashcards
nonra mato jawekibo yoikasai,queremos decirles algo.,flashcards
¿mia rinkon joi axeai?,¿aprenderás inglés?,flashcards
eara tantikasai,necesito descansar.,flashcards
enra jotiti atipanyamake,no puedo fumar.,flashcards
¿jakia atikoma jawekibo?,¿existe algún riesgo?,flashcards
nonki mato akinti atipana,podemos ayudarlos.,flashcards
enra osanti yamake,no debería estar riéndome.,flashcards
¿washimis iti jai?,¿debería ser celosa?,flashcards
enbichora ati atipanyamake.,no puedo hacerlo solo.,flashcards
eara moa manoke,estoy totalmente perdida.,flashcards
eara jikiti jake,necesito entrar.,flashcards
jakoinra rokotorora ikai,será un buen médico.,flashcards
eara mia yoi iikashamai,odio contradecirte.,flashcards
onantikoma joni,eres tan misterioso.,flashcards
kikini potota,estoy tan lleno.,flashcards
chopaki yoyo iki riki,estaba hablando de ropa.,flashcards
kikin nenke sere,hace buen tiempo.,flashcards
eara menibakanke,me dieron.,flashcards
¿en mia ishtonshoko teati atipana?,¿puedo molestarle un momento?,flashcards
eara kati atipanyamake,no puedo volver.,flashcards
eara karibakasai,sólo quiero volver.,flashcards
¿jatibi min beai?,¿traes todo?,flashcards
jakiribira en ati atipanke.,puedo volver a hacerlo.,flashcards
enra merati jake,tengo que encontrarla.,flashcards
¡rateti jaweki!,¡qué susto!,flashcards
¿jaskaakin ayamawe?,¿lo pillas?,flashcards
neno keras jawekibo mepotayamawe,no arrojes basura aquí.,flashcards
nokon papara icha tee atiya iki,mi papá estaba ocupado.,flashcards
jakoinra bakeyara ike,tuvo un hijo sano.,flashcards
yoyo iti jisama,es discutible.,flashcards
jakoinra joni riki mia,eres un buen hombre.,flashcards
nato oinkanwe,examinen esto.,flashcards
enra mia ninkati atipanke,todavía puedo oírte.,flashcards
nokoi nojate apaniro.,quiero ir solo.,cuentos
¡kikin jakoma!,¡qué atrocidad!,flashcards
tomanra mary jishteanke,tom despertó a mary.,flashcards
chicho katanwe awe,mándalo dentro.,flashcards
¿icha mibe raenanaiyarin mato?,¿tienen muchos amigos?,flashcards
tomra ibake kikini oshia,tom estaba delgaducho.,flashcards
enra jointi atipanyamake,no puedo respirar.,flashcards
jakoma jawekibo ayamawe,no cometa errores.,flashcards
noara rabekax jake,vivimos juntos.,flashcards
¿eaki neno yame winoti atipana?,¿puedo pasar la noche?,flashcards
bena jawekibora non bike,compramos mobiliario nuevo.,flashcards
eara jakomanankashamai,no quiero pelear.,flashcards
miara joribati jake,tienes que volver.,flashcards
jenemeax pikowe,sal del agua.,flashcards
shinan akara non iwanke,teníamos un acuerdo.,flashcards
―nokentantakarori ina.,porque me dejó amarrado en la casa.,cuentos
¿enki mia onana?,¿acaso nos conocemos?,flashcards
joa maroai riki,es florista.,flashcards
ishton akanwe,hágalo rápido.,flashcards
nonra ja onanyamake,no lo conocemos.,flashcards
jakoinra iti iki wanoa,sería agradable casarse.,flashcards
ea keyomakanwe,dejame terminar.,flashcards
¿min jan kenai?,¿le quieres?,flashcards
ichaira akana,fue excesivo.,flashcards
tomanra kexeai,tom teje.,flashcards
kanankasiresa noa iwanke,solo queríamos ganar.,flashcards
¿en ja ointi atipana?,¿puedo ver aquel?,flashcards
jan kepenti bewe,trae la llave.,flashcards
ipiaja aisati isamanteariri icharine.,volvió otra vez a pedirle a su pariente.,cuentos
jaweki petsanmantira min pewasti jake.,debes limpiar la mesa.,flashcards
yakanake isari ikantiri:,el pariente respondió:,cuentos
¿jaweki min joneai?,¿estás escondiendo algo?,flashcards
¿min nato oina?,¿notaste eso?,flashcards
"irake, nokon noi","gracias, cariño.",flashcards
¿jawetianki min cafe xeai?,¿cuándo bebes café?,flashcards
¿mato korikiya iki?,¿tienen dinero?,flashcards
noara ake,tuvimos suerte.,flashcards
ochitibora ibake raroshamanbo,los perros eran felices.,flashcards
eara jabakaske,intenté escapar.,flashcards
¿nenoki ea yakati atipana?,¿puedo sentarme aquí?,flashcards
nonra mia akinkasai,queremos ayudarte.,flashcards
nonra koiranxon boai,llevaremos cuidado.,flashcards
enra merati atipanyamake,no puedo encontrarlo.,flashcards
nokon poi riki isinai raonai ainbo,mi hermana es enfermera.,flashcards
eara onankasai,quiero saberlo.,flashcards
jainra westioraakin ea ibake,estuve allá una vez.,flashcards
¿boston min jeneai?,¿dejas boston?,flashcards
enra nato osanti jaweki onanke,me sé este chiste.,flashcards
eara baneribiti atipanyamake,no puedo volver.,flashcards
¿mia nato koton kenai?,¿quieres esta camisa?,flashcards
onankasi riki ea,tengo curiosidad.,flashcards
bakishra en oinkasai,espero verlo mañana.,flashcards
¿nato akirin mia?,¿estás tú preparando esto?,flashcards
¿min moa pia?,¿ya comiste?,flashcards
joara iti jake,debería haber venido.,flashcards
¡moa timananyamawe,¡dejá de pelear!,flashcards
¿ramaki min jawe aka?,¿qué hiciste hoy?,flashcards
jaweki moatianbo winota,pasó hace siglos.,flashcards
ja wishara en bakish yoyoaibake,ayer leí este artículo.,flashcards
natora moa en onanke,esto ya lo sé.,flashcards
¿eki yoyo ikirin mia?,¿estabais hablando de mí?,flashcards
ari yora iriori ikantiri:,entonces su pariente le dijo:,cuentos
yoyabetajari yora atiri charine tee ipiajeji anta ibankoki.,"luego regresó, pero su pariente no volvió a la casa.",cuentos
irimpa cheero onkatya isaikanta omoroki isaiki imperata otishiki.,y el chero vive en huecos de cerros o barrancos.,cuentos
enra mia akinai,te invitaré.,flashcards
¿yantancha min ea kenati atipana?,¿podrías llamarme más tarde?,flashcards
kamake apa.,mi padre murió.,cuentos
pii riki ea,estoy almorzando.,flashcards
enra frances jato axeakai,enseño francés.,flashcards
misho merakanwe,encuentren al gato.,flashcards
eara bewayamai,yo no canto.,flashcards
jakon riki,es agradable.,flashcards
icha jawekiya riki ea,soy rica.,flashcards
minra cafe xeairai,bebes demasiado café.,flashcards
¿oi bei riki?,¿está lloviendo?,flashcards
¿nonra manati jake?,¿necesitamos esperarla?,flashcards
ea bomawe,déjame manejar esto.,flashcards
nokoxonra en kafe awanke,cuando llegó hice café.,flashcards
¡moa riki!,¡está listo!,flashcards
enra jakomaaka yoiyai,reconozco mi error.,flashcards
miara paxkina ibirai,probablemente estás muy aburrido.,flashcards
ja jatsamanra ea jishteanke,ese ruido me despertó.,flashcards
lechera yamake,no queda leche.,flashcards
ari yatsikakeri iroosati yobamantakari.,entonces lo golpeó hasta abrirlo.,cuentos
koshicha yoyo iwe,habla más fuerte.,flashcards
chopa jopepan,me desnudo.,flashcards
nonra osanke,nos reímos.,flashcards
seneanti jawekibo awe,haz los deberes.,flashcards
¿oxayatairin mia?,¿tienes pesadillas?,flashcards
¿jawekopi mia ja kenai?,¿para qué quieres eso?,flashcards
nonra merake,lo hemos encontrado.,flashcards
irake ikai iwe,sé agradable.,flashcards
¿ebe shirokasirin mia?,¿estás coqueteando conmigo?,flashcards
mia akinkanti manawe,espero tu ayuda.,flashcards
natonra ea onismake,esto realmente me conmovió.,flashcards
enra mia reteai,te mataré.,flashcards
ishtonra en pike,almorcé apresurado.,flashcards
¿mia francesnin yoyo ikai?,¿usted habla francés?,flashcards
chicho jikinon iwe,pasemos adentro.,flashcards
yobinki maroai,vende frutas.,flashcards
eara frances yoyo iti axeti jake,debería estudiar francés.,flashcards
namatira ea ike,estaba soñando.,flashcards
ari okarati pasonki.,así termina la historia.,cuentos
¿jawe akasirin mia?,¿qué estás preparando?,flashcards
ichara manowanke,perdieron mucho.,flashcards
¿jawekopi mia jain kai?,¿para qué fuiste allá?,flashcards
jan yoyo itinin yoyo ikira ikanai,está hablando por teléfono.,flashcards
noara nokoke,hemos llegado.,flashcards
"―jee, ari.","―sí, está bien.",cuentos
¿jatian jawe min aka?,¿qué hiciste entonces?,flashcards
jakon akin shinan ayamai,eres muy negativo.,flashcards
jakoma jisabires mia,pareces imbécil.,flashcards
enra ja neno jisa oinyamai,no lo puedo sentir.,flashcards
jakomara iti iki,eso sería difícil.,flashcards
wetsakeska shinanya,teníamos nuestras diferencias.,flashcards
¿wetsa manzana mia kenai?,¿quieres otra manzana?,flashcards
jainra ea ikai,estaré ahí.,flashcards
enra jatibi onanke,lo sé todo.,flashcards
¿min ea manakasai?,¿quieres que me espere?,flashcards
kanadaninra jakoinra trigo akanai,canadá produce buen trigo.,flashcards
tsoabi yoyo iyamawanke,nadie contestó el teléfono.,flashcards
jakonra ike,estuvo chido.,flashcards
¿jaweki ati ja?,¿cuál debería usar?,flashcards
¿bakishki min ea kenati atipana?,¿puedo telefonearle mañana?,flashcards
enra ninkati atipanyamake,no puedo entender.,flashcards
noara rao akaya iwanke,teníamos muchos muebles.,flashcards
ebemabi boreskanwe,sigan sin mí.,flashcards
ninkatai riki ea,soy racional.,flashcards
¿jaki en biti atipana?,¿puedo comprarle eso?,flashcards
jainmachara iti iki,eso sería injusto.,flashcards
―te nokoajeroji ina.,―no quiero ver a mi madre.,cuentos
xabatashamanra ea ikasai,quiero ser libre.,flashcards
oiyainbi noa kai,marchamos bajo la lluvia.,flashcards
senenra noa jowanke,vinimos juntos.,flashcards
korara boyamai,no lleva sombrero.,flashcards
icha jabe raenanaiya,tiene muchas amigas.,flashcards
nokon poi riki metsashoko,mi hermana es guapa.,flashcards
tsoabira yama ibake,nadie estaba presente.,flashcards
mina riki jatibi,es todo tuyo.,flashcards
noa yoiwe,puedes decírnoslo.,flashcards
yametira ibake,se estaba oscureciendo.,flashcards
¿jawe shinanirin mia?,¿estás insinuando algo?,flashcards
eara sinatai,me enfadaré.,flashcards
jara frances ninkatishaman yoyo ikai,habla francés fluido.,flashcards
¿bakish mia joai?,¿vuelves mañana?,flashcards
xobinkoniax pikowe,sal del pasto.,flashcards
¿en mia akinti atipana?,¿puedo ayudarte?,flashcards
metsa riki mia,eras guapo.,flashcards
¿natoki jawetian winota?,¿esto cuándo pasó?,flashcards
eara shinanbenokasai,quiero olvidarla.,flashcards
namatimara ea ibake,no estaba soñando.,flashcards
enra onanke ja chexakati iwana,sé cómo te sientes.,flashcards
jara pikoke,él salió.,flashcards
miara kyotoain kati jake,deberías visitar kyoto.,flashcards
enra mia jansoati atipanyamake.,no te puedo mentir.,flashcards
ramakai peokoti riki noa,sólo estamos comenzando.,flashcards
noara pikasai,tenemos hambre.,flashcards
enra onanke mia korikiya benbo,sé que eres rico.,flashcards
¡jakoma joni!,¡qué idiota!,flashcards
¿banekia apariti?,¿hay toque de queda?,flashcards
ebe yoyo ikaskin,"si quieres conversar, conversar.",flashcards
janra guitarra keomai,ella toca la guitarra.,flashcards
neno riki,está ahí.,flashcards
ea oxamawe,déjame dormir.,flashcards
¿vegetarianorin mia?,¿eres vegetariano?,flashcards
¿jawe orarin?,¿qué hora tienes?,flashcards
jaskaakin ati akamara ibake,no estaba planeado.,flashcards
jakoma riki ea,soy torpe.,flashcards
joto keska,parecen fotografías.,flashcards
¿jawetian mia pikota iki?,¿cuándo naciste?,flashcards
jikitira jawe kopiomaiki.,la entrada es libre.,flashcards
¿jaweranoki mia axea iki?,¿dónde estudiaste?,flashcards
jaskara ea ike,estaba extenuado.,flashcards
eara rabintaniai,estoy avergonzado.,flashcards
"washitimarin mia, ¿ikon?","no estás celoso, ¿verdad?",flashcards
¿mia akasai iamax akashamai?,¿quieres hacerlo o no?,flashcards
jamera en jakomacha jaweki awanke,anoche hice algo estúpido.,flashcards
¿en mia kafe bexonti atipana?,¿puedo traerte un café?,flashcards
¿jawe kopi sinatarin mia?,¿por qué estás enfadada?,flashcards
nonra ake,lo hicimos.,flashcards
janra jawen xepoti jakomaibake,él azotó su puerta.,flashcards
¡ishtontani ainbo bake!,¡apúrate niña!,flashcards
jainra ea kaibake ja oini,fui allá a verla.,flashcards
¿mia bakeya iki?,¿tienes hijos?,flashcards
ari yaretapaka ikantitari:,entonces llegaron y dijo:,cuentos
wini riki noa,estamos llorando.,flashcards
ninkatira iwanke,están escuchando.,flashcards
taxnatara en yoyo ake,leí la etiqueta.,flashcards
jakonax kawe,le deseo suerte.,flashcards
jaincha riki nokon shinan,estoy casi segura.,flashcards
jara jainres iti jake,eso debería bastar.,flashcards
janra mia ninkayamai,ella no te entiende.,flashcards
¿min ointi atipana?,¿puedes ver?,flashcards
¿jabe ikaiyarin?,¿tiene novia?,flashcards
jawetianbi mia raroyamai,jamás estás satisfecho.,flashcards
ea tanamawe,dejame intentar.,flashcards
ramara jan ninkatai,ella te entiende ahora.,flashcards
¿tsoaki mawata?,¿quién murió?,flashcards
¿jaboribiki joai?,¿ellos también vienen?,flashcards
¿mibe ikaiki ja?,¿tienes novio?,flashcards
maroti jawekibo,son negocios.,flashcards
¿ninkatiki ika?,¿era interesante?,flashcards
jakon yantan,buenas tardes.,flashcards
¿ikama pari riki mia?,¿no estás listo?,flashcards
nokon ponora namanke,mi pulso está bajo.,flashcards
betsoatimara ike,no debería haberte besado.,flashcards
minra ea sinamakin peoai,estás empezando a enfadarme.,flashcards
jawera winobirake,parece que pasó algo.,flashcards
tomra keyotiain yoyo ike,tom finalmente confesó.,flashcards
¿jawerano mia axeai?,¿dónde estudias?,flashcards
ari okantanakeri iriniro:,la viuda riñó a su hijo:,cuentos
¡jainra itinke!,¡allá está!,flashcards
¿mia raroshaman iki?,¿estás contento?,flashcards
ninkamaxonra ea onismai,me pone triste escucharlo.,flashcards
