source,target,dataset
¿en mia akinti atipana?,¿lo puedo ayudar?,flashcards
¿nato en yokati atipana?,¿puedo pedir prestado esto?,flashcards
neno riki noa,aquí estamos.,flashcards
wanoa iresti riki,sigamos casados.,flashcards
rama kareswe,ahora sigue.,flashcards
¿nenoki mia jakasai?,¿quieres vivir aquí?,flashcards
irobane ipankiti.,hizo su chacra.,cuentos
jara en yoike,le hablé a ella.,flashcards
eara potananke,me divorcié.,flashcards
jaya riki noa,tenemos esos.,flashcards
ea ishokoti,es mi turno.,flashcards
tom kopira en ake,lo hice por tom.,flashcards
en shinanara ike osanti jaweki,pensaba que sería divertido.,flashcards
¿min jainmacha boti atipana?,¿podrías conducir más despacio?,flashcards
¡kikin rabintires!,¡qué vergüenza!,flashcards
¿min ea perdonanti atipana?,¿me perdonarías?,flashcards
¿ea mibe kati atipana?,¿puedo acompañarle?,flashcards
onisa riki,está deprimido.,flashcards
jainbi mibe awe,consérvalo contigo.,flashcards
tomanra kopiati jake,tom debería pagarlo.,flashcards
eara jainmacha ike,me equivoqué.,flashcards
jakomakanara noa ibake,estábamos lastimados.,flashcards
enra mia ointi atipanke,todavía puedo verte.,flashcards
keniya riki,tiene barba.,flashcards
¿nenoparirin mia?,¿todavía estás por aquí?,flashcards
eara min ikotinin kenai,necesito un abrazo.,flashcards
"―poyajenaka, eiro pitsarobitsi, ari nopiaje kapichaji kitaiteri.","―me esperas acá, no tengas miedo, voy a regresar temprano.",cuentos
bostoainra kati jake,debería ir a boston.,flashcards
nenora mia kikini axeai,aprenderás mucho aquí.,flashcards
tomasra maxkake,falta tomás.,flashcards
jakomata riki noa,estamos arruinados.,flashcards
―chora asháninka iroakera.,―dicen que hay un joven.,cuentos
enbira onanke,yo mismo lo sé.,flashcards
chankatara ibake,él estaba parado.,flashcards
eara choronwanke,yo saltaba.,flashcards
enra mia jansoati atinpanyamake.,yo no puedo mentirte.,flashcards
bakishra non mia oini kai,te visitaremos mañana.,flashcards
¿ea jeman kati atipana?,¿puedo ir afuera?,flashcards
jainmacha bowe,conduce más despacio.,flashcards
¿tsamatibi min xeiti atipana?,¿podrías envolverlos por separado?,flashcards
¿mia ebe wanokasai?,¿quieres casarte conmigo?,flashcards
tomanra ishton pike,tom comió rápidamente.,flashcards
janra medias baoai,ella lleva medias.,flashcards
eara jaskati teeti atipanyamake.,no puedo trabajar así.,flashcards
westiora jawekira en mia akinke,te hice un favor.,flashcards
¿jawetiki noa maxkata?,¿cuánto más necesitamos?,flashcards
enra mia manai,te esperaré.,flashcards
enra onanyamake,lo dudo.,flashcards
jainma riki nokon shinan,no estoy segura.,flashcards
jaskara winoyamake,eso no paso así.,flashcards
¿jawe gradoainrin mia?,¿en qué grado estás?,flashcards
¿maton tiia akasai?,¿quieren tocarlo?,flashcards
¿mia jakomatania?,¿te ofende?,flashcards
¿ebe yoyo ikirin mia?,¿estás hablando conmigo?,flashcards
¿paenarin mia?,¿estás borracho?,flashcards
―chora noshinto.,―yo tengo una hija.,cuentos
tomra non noike,queríamos a tom.,flashcards
iro ikantaicha yora atiri imantsiatanake osheki kitaiteri.,entonces el hombre se quedó muchos días.,cuentos
meskokeska jato rekenxonabora yoyo iwanke,varios delegados discreparon.,flashcards
¿westiora ochiti en biti atipana?,¿puedo comprarme un perro?,flashcards
icha mibe raenanaiya riki mia,tienes muchas amigas.,flashcards
mikira ea kikini axeke,aprendí mucho de ti.,flashcards
¿jakon jawekiki winota?,¿pasó algo bueno?,flashcards
ebe yakawe,siéntate conmigo.,flashcards
¿mia ebe yoyo ikaspariai?,¿todavía quieres hablar conmigo?,flashcards
eara frances axekasai,quería estudiar francés.,flashcards
kikinira ea tsinike,me divertí mucho.,flashcards
yoie min akasai jawekibo,dinos qué quieres hacer.,flashcards
tomra jakon iki,tom es agradable.,flashcards
jainoaxra ea pikota iki,yo nací allí.,flashcards
"¿ramaki mia raroshaman iki, tom?","¿estás feliz ahora, tom?",flashcards
tomanra aresbireske,tom improvisó.,flashcards
ikonra iti atipanke,quizá sea cierto.,flashcards
westiora jaweki yokawe,pide un deseo.,flashcards
atikoma jawekira ikeanke,eso sería un problema.,flashcards
jainra matsi iki,está nevando allí.,flashcards
kirika wishara en yoyoakai,leo el libro.,flashcards
¿jawe mia rama yoakasai?,¿qué quieres cocinar hoy?,flashcards
nenora ransatima iki,está prohibido bailar.,flashcards
¿jawe nakairin mia?,¿qué estás mascando?,flashcards
eara mia ja akai akin yoiti atipanyamake,no puedo prometer nada.,flashcards
motian jawekibora en biai,colecciono antigüedades.,flashcards
¡eabicho riki!,¡soy libre!,flashcards
jain awe,ponlo ahí.,flashcards
¿jakomarin ja?,¿es malo?,flashcards
winwe jan kopi,mira el precio.,flashcards
jan kopi winwe,mira el precio.,flashcards
¿ati jisarin?,¿es posible?,flashcards
jakomacha shinanira ibake,estaba levemente decepcionado.,flashcards
westiora leonra en oinai,veo un león.,flashcards
¿min ea ninkatai?,¿me escuchás?,flashcards
noara jaweyoma iki,somos pobres.,flashcards
makinara en ocho boke,hice andar la máquina.,flashcards
manko riki ea,soy calvo.,flashcards
ari ikisanaka ikantiri:,entonces se enojó y dijo:,cuentos
enra shinanpachoai,lo extrañaba.,flashcards
eara jaskara jati atipanyamake.,no puedo vivir así.,flashcards
nenobira noa iti jake,deberíamos permanecer aquí.,flashcards
―aitakete tonkarikinta.,―fui por allá lejos.,cuentos
tee intsameeteni yaapaakero otashitiro.,pero no supo cuidarlo.,cuentos
¡kikin metsaira jema!,¡qué hermosa ciudad!,flashcards
isini riki ea,estoy enferma.,flashcards
¿minki oinai?,¿lo estás viendo?,flashcards
kikiankira en namatai,yo sueño mucho.,flashcards
kikini rabina riki ea,estoy tan avergonzado.,flashcards
nonoti riki jakoinra jaweki,nadar es buen ejercicio.,flashcards
etiope riki,es etíope.,flashcards
jemanxon piti riki,comamos fuera.,flashcards
¿min kenrin?,¿te gusta?,flashcards
matonra ichaira xeake,tomaron demasiado.,flashcards
¡kikin jakoinra mia!,¡eres imposible!,flashcards
westiora joni katowe,elija una persona.,flashcards
nomi riki ea,tengo resaca.,flashcards
jabora rakeibakanke,ellos tuvieron miedo.,flashcards
enra onana iki mia osanti jaweki yoi,sabía que estabas bromeando.,flashcards
enra jaskamati atipanyamake,no puedo permitir eso.,flashcards
"noa yoyo itabi, ¿jawerano jarin mia?","por cierto, ¿dónde vives?",flashcards
peokotianxon peoribikanwe,comienza del principio.,flashcards
moa axea,estoy acostumbrado.,flashcards
yoirakanke no,dijeron que no.,flashcards
¡kikin jakoma jaweki!,¡qué catástrofe!,flashcards
maton zapatobo sawekanwe,pónganse sus zapatos.,flashcards
enra onana ike mia jiria,sabía que estabas vivo.,flashcards
tanti riki ea,estoy descansando.,flashcards
¿nato manzana en kokoti atipana?,¿puedo comerme esta manzana?,flashcards
mia onankasira ike tom,tom quería conocerte.,flashcards
¿mia oshia riki?,¿ha adelgazado?,flashcards
nato yatanwe,toma esto.,flashcards
¿mia ebe sinata?,¿estás enojada?,flashcards
nonra jema jakon akai,mejoramos la calidad.,flashcards
¡karonkoniax pikowe!,¡sal del coche!,flashcards
¿minki ea jawe yoikasai?,¿estás intentando decirme algo?,flashcards
irointi parenti ponkiti nijakotakero.,porque solo era un tronco de plátano.,cuentos
eara jato oinai,lo noto.,flashcards
wetsakeska riki nato jaweki,las circunstancias han cambiado.,flashcards
jama riki,es falso.,flashcards
noara rabekax ransai,nosotras bailamos juntas.,flashcards
nonra masa shinanai,nos preocupamos.,flashcards
noyaibora en shinana ike pikasai,los pájaros tenían hambre.,flashcards
ikoni ratetara ibake,estaba realmente asustado.,flashcards
¡anon ikanwe!,¡al ataque!,flashcards
ea keyomawe,déjame terminar.,flashcards
¿mia jikikasai?,¿quisieras entrar?,flashcards
nokon poi riki ea jisabi,tengo una hermana gemela.,flashcards
ramabi jowe,vuelve inmediatamente.,flashcards
italiano axewe,aprende italiano.,flashcards
tantiara iwanke,estaba de vacaciones.,flashcards
beneya riki ea,estoy comprometida.,flashcards
tomanra shinanai,tom recuerda.,flashcards
¿enki westiora natex atipana,¿puedo dar una mordida?,flashcards
¿jawe horaki min bariapan jawekiakai?,¿a qué hora almuerzas?,flashcards
vegetariano riki ea,soy vegetariano.,flashcards
eara ika iki jawe yoikantima,estaba realmente sensible.,flashcards
minra ati ike,podrías haberlo hecho.,flashcards
tomanra akinai,tom está ayudando.,flashcards
¿bulgaronin mia yoyo ikai?,¿hablas búlgaro?,flashcards
¿noa yoyo iti atipana?,¿podemos hablar?,flashcards
jato betanra kati jake,debería ir con vosotras.,flashcards
¿en mia yokati atipana jaweranoki mia teetai?,¿puedo preguntarte dónde trabajas?,flashcards
ora peratantsi,la pereza,cuentos
¿min papanki onana?,¿tu padre sabe?,flashcards
rama kawe,ahora vete.,flashcards
mina riki,es suyo.,flashcards
enra mia jakiribi oinkasai,espero verte pronto.,flashcards
enra tsasimati atipanyamake,no puedo pararla.,flashcards
kikini paxkinara ibake,estaba totalmente agotado.,flashcards
en oinara mia atires iki,veo que estás listo.,flashcards
¿jawe atirin ja?,¿de qué serviría?,flashcards
icha serera ea winotai,llevará horas.,flashcards
icha seneanti jawekiya riki ea,tengo muchos deberes.,flashcards
¿jawerato botenki mia ika?,¿en qué barco estabas?,flashcards
¿mia rateta?,¿te sorprendiste?,flashcards
joara rama jawe atiomaiki.,él está libre hoy.,flashcards
jakomara yamake,no hay error.,flashcards
jaweranoki kai ixonra en onanke,sé de qué va.,flashcards
enra mato benaxonresti atipanke,puedo conseguirles más.,flashcards
nenobi manakanwe,esperen aquí.,flashcards
mia kopira ea yoyo ikai,habla por ti.,flashcards
eara main kakasai,prefiero caminar.,flashcards
minra jatibi onanke,tú conoces todo.,flashcards
jaskara jisara iwanke,parecía probable.,flashcards
¿jawe mia kenai?,¿qué quieres exactamente?,flashcards
mato jaibata,usted sobrevivió.,flashcards
yankonra min bia iki,el verde te queda.,flashcards
jakomaakinra min ninkake,entendiste mal.,flashcards
¿mia ramiati kenai?,¿quieres que te odie?,flashcards
jain sawewe,ponte a ello.,flashcards
eara maton kenai,los necesito.,flashcards
iro kantaincha ijabetaja iñapatiri maniti antyari anta abotsiki.,pero un día encontró un lugar húmedo en el camino.,cuentos
meeka ikisanaka icharine.,entonces el pariente se enojó.,cuentos
¿janki pianko keomai?,¿toca él el piano?,flashcards
kikin isin,qué dolor.,flashcards
non peoti atipana,podemos esperar.,flashcards
rama katanwe,ahora lárgate.,flashcards
ea winomawe,permítame pasar.,flashcards
janra akinai,eso ayuda.,flashcards
¿mia filipinonin yoyo ikai?,¿habla usted filipino?,flashcards
dado bochiki potawe,lanza el dado.,flashcards
"¡ishtontani , ainbobo!","¡apúrensen, muchachas!",flashcards
jawenbi onanyama ibakanke,no sabían nada.,flashcards
¿ebe sinatarin mia?,¿estás enfadado conmigo?,flashcards
nonra janbicho imake,tuvimos que parar.,flashcards
¿jaweranorin mia?,¿dónde estás?,flashcards
ninkatai riki ea,soy tolerante.,flashcards
eara oinribikasai,espero verlo.,flashcards
